N,P,K,temperature,humidity,ph,rainfall,label
70.0,53.8977,45.9203,39.8311,91.2072,6.9276,125.6104,papaya
21.3928,143.3966,195.8964,21.8208,91.7616,6.4944,116.2404,apple
59.3879,55.9127,16.5604,28.6433,66.4208,7.3337,62.5963,blackgram
114.4659,35.999,19.6345,25.1338,79.3748,7.3561,96.5329,cotton
105.536,21.2535,34.7973,25.6886,57.2993,7.3312,190.9975,coffee
81.3586,30.0,48.231,28.5076,92.1967,6.0726,29.8668,muskmelon
96.3443,13.9704,49.5491,26.6818,84.5602,6.5058,55.9316,watermelon
31.7964,60.2343,83.3656,19.7084,19.3174,8.8687,92.3462,chickpea
57.0376,63.3813,17.7495,31.3453,60.1196,6.5292,66.4588,blackgram
113.3631,21.2566,54.7166,25.487,88.2654,6.5095,57.8481,watermelon
11.3108,45.3672,24.181,27.6422,89.9344,6.4447,56.4271,mungbean
3.9086,16.4234,31.2621,35.9901,48.2882,4.5075,98.1573,mango
27.3177,75.5607,83.239,19.1181,14.8878,6.3257,88.7975,chickpea
130.7847,47.6078,22.7002,24.9175,75.6816,6.8818,90.2555,cotton
17.6324,57.8247,16.3113,21.3143,38.2454,5.087,180.2564,pigeonpeas
57.4883,46.0,45.4241,41.891,90.6832,6.5953,91.6836,papaya
25.2529,18.6812,41.7701,19.6472,89.9317,6.9121,107.867,pomegranate
17.5384,13.7312,11.4887,28.6364,90.1143,6.5386,117.0002,orange
82.239,18.3514,47.5264,28.9937,94.2473,6.1076,26.9776,muskmelon
0.9985,71.7124,17.7122,26.2362,61.0731,7.7874,51.0351,lentil
37.3837,144.0576,197.0028,11.146,80.7541,6.4048,66.6917,grapes
33.2961,143.7523,204.1617,21.0365,91.9932,5.816,122.7744,apple
38.1972,65.0155,22.178,17.2343,18.9103,5.9646,123.4561,kidneybeans
55.03,66.9491,77.5824,17.5031,16.7386,8.2789,78.0842,chickpea
38.7647,63.6799,51.7413,28.6212,94.639,6.6694,64.1828,papaya
32.3535,72.8692,81.3115,20.2476,15.1273,6.04,92.7222,chickpea
6.1701,124.1433,200.3611,23.0374,93.8867,6.0028,108.9097,apple
9.8335,56.1356,17.0559,25.8381,66.5457,6.3561,46.4027,lentil
27.8552,136.2497,200.2656,22.992,92.3809,6.2777,114.3174,apple
31.6364,76.4472,81.9293,20.7379,17.7317,7.4945,79.3557,chickpea
0.3505,26.969,36.0851,23.9588,93.5796,5.6536,105.0191,pomegranate
6.8787,58.0061,16.9031,28.8576,68.8712,7.3174,35.0348,lentil
29.8955,18.2228,12.7307,13.2074,91.5908,6.08,108.3127,orange
23.4534,74.9937,24.7084,31.7822,47.2654,7.058,92.5823,pigeonpeas
15.6736,76.5098,20.8939,18.3882,23.309,5.6954,89.0739,kidneybeans
80.2124,30.4497,25.1442,26.2462,65.2659,7.4895,148.3195,coffee
107.4594,9.7574,49.3173,26.1058,89.1683,6.7574,44.6377,watermelon
80.4701,17.6507,50.5754,28.034,91.9771,6.7146,21.2136,muskmelon
9.1559,5.5724,33.1536,28.2184,93.7009,6.092,174.0043,coconut
9.6106,136.743,199.9986,21.1107,90.7273,5.667,102.8532,apple
63.1551,43.8606,41.3607,24.0953,83.7732,5.6088,255.3621,rice
64.7137,38.8978,44.9,23.4863,70.8826,6.8023,181.9182,jute
108.5068,9.1165,49.1949,25.7985,88.7848,6.769,45.6904,watermelon
24.4162,128.774,195.0,17.8546,81.3505,5.7471,72.0951,grapes
6.8935,14.3229,32.0304,25.0087,95.7838,6.1962,171.641,coconut
0.0,135.7756,203.0698,22.8103,92.4977,5.6442,114.0341,apple
30.7087,40.2326,15.0,25.1281,44.3676,5.8226,51.0537,mothbeans
10.2113,37.2956,22.2321,28.6809,88.9718,7.103,58.9687,mungbean
96.889,8.4428,51.8653,24.8537,87.1439,6.2273,49.7402,watermelon
37.3581,131.8418,197.2534,21.1021,81.4494,5.9107,66.9563,grapes
30.7919,78.6211,15.267,23.9833,20.6934,5.7114,81.4766,kidneybeans
116.6406,13.4553,54.066,24.4759,89.6898,6.0217,44.7171,watermelon
11.1023,41.9571,18.8145,26.8595,41.0845,5.3742,44.0466,mothbeans
65.7224,60.0,43.065,22.0833,81.9144,5.6994,229.4297,rice
102.8657,21.4709,47.1555,26.9643,86.6623,6.7324,42.3975,watermelon
40.6473,48.6837,46.9831,42.9195,91.0884,6.5015,248.8593,papaya
34.4956,70.9369,78.8969,18.0651,15.8406,7.8764,74.6964,chickpea
89.5634,42.4526,42.7708,20.6872,82.227,6.4441,206.0797,rice
83.2476,50.5701,43.8535,25.3446,81.3448,6.0014,182.5616,rice
26.9023,66.2618,22.2202,18.2642,65.0002,6.2414,51.7387,lentil
89.4691,24.7545,55.0,26.3291,82.9293,6.2407,46.6698,watermelon
4.362,27.3829,44.1667,24.6751,91.7181,6.5569,110.9159,pomegranate
71.1449,51.6982,18.0068,25.0543,55.2822,5.8278,78.0599,maize
25.8063,75.4442,83.3875,19.0293,14.7413,6.2585,89.8857,chickpea
3.9989,46.3075,15.0,31.2029,63.6976,3.5048,62.6476,mothbeans
92.9637,53.3504,37.6595,26.93,81.9073,7.1448,289.1967,rice
38.5246,75.8884,75.8138,19.7202,15.3845,8.0199,67.7277,chickpea
28.5949,37.2411,24.7494,29.9145,80.2129,7.1287,54.258,mungbean
38.9788,69.6249,52.032,26.3986,90.754,6.6621,66.1334,papaya
20.06,60.0223,77.9768,18.1727,14.9363,6.2101,89.504,chickpea
21.7311,28.5781,10.0535,28.3168,93.2336,7.3416,101.0021,orange
11.0096,28.6735,13.2778,22.4367,91.4724,7.6278,118.7164,orange
16.1091,10.4432,38.102,22.7148,92.4297,6.649,109.089,pomegranate
28.2301,58.4709,17.101,26.7532,63.3945,7.0155,64.1698,blackgram
6.5203,14.0761,32.8724,28.8347,98.1868,5.5016,219.4999,coconut
20.3395,30.0,9.9895,29.6341,93.2203,7.3418,100.4798,orange
26.7517,65.7776,21.0651,34.1538,68.595,6.8863,68.8786,blackgram
68.2024,47.2409,39.9645,25.3136,75.8982,6.2255,183.5093,jute
78.1107,55.6135,43.1425,25.6864,75.9165,6.7718,193.4397,jute
39.801,51.3867,53.37,33.4247,94.6308,6.7094,44.7238,papaya
100.0,50.1169,15.3014,18.0419,70.692,5.5349,88.3889,maize
33.0821,70.6727,17.081,29.9552,67.4059,7.0618,198.8299,pigeonpeas
39.9522,49.6122,16.6413,31.1482,45.4609,6.4413,52.3312,mothbeans
30.4654,76.0251,20.7875,30.2101,65.5383,7.014,71.542,blackgram
101.2037,87.3261,53.8093,29.0526,76.5446,6.3945,99.8732,banana
31.7629,71.7418,80.7667,20.4262,15.3092,6.0775,92.5789,chickpea
80.4464,40.6086,45.0,25.5691,80.2224,6.4813,174.992,jute
116.3094,26.5662,47.9148,26.5256,82.5053,6.8074,53.9864,watermelon
8.5186,28.2644,29.6241,25.4359,94.2096,6.0073,131.8831,coconut
23.3573,51.638,16.1667,27.8047,62.3179,8.7195,69.6803,mothbeans
77.4384,48.8289,42.0518,24.8753,84.2765,5.2639,190.9969,rice
27.6441,59.2076,21.8371,30.9359,54.4839,7.0287,172.0065,pigeonpeas
34.6822,142.106,203.1557,21.218,90.3299,5.8878,123.3868,apple
40.0,29.2605,35.0,20.9318,90.9837,6.2829,104.4456,pomegranate
6.3152,141.2061,195.0,23.9969,93.6343,5.5226,104.4781,apple
12.9363,72.2581,20.9942,24.2171,20.7592,5.8153,60.2755,kidneybeans
13.5968,58.5657,17.141,30.6293,59.3517,4.5251,33.7884,mothbeans
89.8707,39.8449,29.8489,23.1708,55.3995,6.0209,169.4864,coffee
118.2823,59.7322,15.1056,22.2196,84.0154,7.334,65.4715,cotton
56.606,56.8783,51.2655,38.1108,91.7117,6.9935,91.9418,papaya
90.7324,48.8465,20.911,24.6347,68.9724,6.3887,75.0471,maize
2.8736,40.0,27.197,30.1311,47.3753,5.8105,89.9767,mango
6.8838,19.7321,12.2483,16.6753,94.9323,6.4829,109.9312,orange
40.0,29.7795,42.3367,24.7511,88.9134,7.0633,110.9612,pomegranate
8.1938,10.3829,9.8033,21.7763,93.6581,6.0267,101.409,orange
87.3674,34.8423,34.9387,27.4708,58.684,6.7924,117.7568,coffee
2.6334,38.2734,32.9746,32.7356,53.3015,4.716,90.4953,mango
98.2158,15.0,27.0609,27.0606,57.5498,6.5741,166.2572,coffee
90.5189,39.4151,38.8616,25.8008,82.3255,6.624,192.0188,jute
44.003,73.5502,84.9385,20.1693,19.6002,7.2642,78.1978,chickpea
0.1557,65.5803,22.9532,19.1952,57.5485,4.6969,168.9999,pigeonpeas
95.9403,28.4538,54.8993,28.435,91.0796,6.1643,20.9311,muskmelon
35.9051,25.6997,32.7818,28.0583,53.5168,5.5234,99.5009,mango
84.4836,50.7756,45.0,26.1587,82.3014,7.2537,269.4238,rice
94.2987,37.5863,22.1724,19.635,61.4005,5.7553,100.6592,maize
36.5769,61.0244,21.3359,30.864,67.5596,4.6791,129.1136,pigeonpeas
25.5402,76.2107,23.9422,15.7288,24.7578,5.5651,135.3627,kidneybeans
18.5954,20.4529,9.995,11.2445,93.4454,6.9707,106.7223,orange
17.2213,55.1595,20.175,27.3305,87.6557,7.166,54.746,mungbean
20.9865,68.7105,17.2882,30.2507,60.2508,6.5942,71.3625,blackgram
26.0086,67.4548,16.046,28.9661,68.1803,7.2233,67.999,blackgram
33.1927,46.8855,46.3812,29.3737,93.9917,6.8501,215.0385,papaya
123.3161,50.2706,16.2521,23.0567,75.8825,6.5136,71.2173,cotton
67.7699,68.9189,51.7502,26.2892,92.8454,6.8098,56.2607,papaya
95.6188,51.3143,35.931,26.2083,83.7282,5.4837,290.642,rice
28.3936,57.155,19.5925,25.7334,50.1994,5.9323,52.8187,mothbeans
114.5255,12.9499,51.973,27.5252,94.9622,6.6964,21.0059,muskmelon
122.0763,38.8845,24.2097,24.8866,77.7724,7.4944,85.5223,cotton
15.1809,65.8516,22.3527,24.0205,24.4869,5.6212,86.9299,kidneybeans
117.0953,55.8574,15.0,25.9031,77.1218,7.4182,89.0022,cotton
32.4361,69.6745,77.1206,20.7131,14.5782,6.5312,90.3463,chickpea
51.3813,56.924,22.9189,27.6269,62.5313,7.5798,69.6999,blackgram
85.2818,50.9876,35.2559,22.4543,80.7199,5.9334,201.0424,rice
15.3535,28.092,28.4022,33.8804,46.2306,4.5521,90.4898,mango
25.4641,79.9557,18.9498,29.4394,69.0341,6.7606,65.3588,blackgram
116.3572,17.7212,52.3164,28.0772,90.3028,6.5753,21.1879,muskmelon
92.1984,8.2899,47.7731,26.2712,86.9668,6.9565,55.5516,watermelon
40.8028,78.8856,78.9575,19.6037,18.7807,7.7817,81.3348,chickpea
33.6353,30.5499,34.0789,31.2817,50.3334,5.4279,89.2915,mango
12.4558,28.8019,12.8414,22.4865,91.3966,7.591,118.5244,orange
117.3784,18.2723,32.0507,27.7253,51.172,6.3791,123.0337,coffee
101.0363,33.1007,32.5178,26.9508,62.0249,6.9015,141.1891,coffee
28.2673,15.3709,35.5458,19.573,88.8715,5.7376,102.6764,pomegranate
80.5741,35.5588,37.6792,23.9866,88.3444,6.3229,151.8233,jute
41.4023,62.3178,15.0,29.5962,64.4084,7.4018,65.4192,blackgram
36.2108,66.5756,80.6047,19.4486,15.83,6.0354,85.2328,chickpea
24.5158,14.5988,32.5208,29.1942,93.3208,6.3498,221.6177,coconut
81.6493,41.0037,45.0,26.1603,82.2796,6.6412,181.341,jute
12.4541,8.135,12.2266,24.4814,92.5488,7.0545,113.8619,orange
17.0103,11.5877,31.6408,28.5949,92.9588,5.6215,154.1284,coconut
99.6654,57.0759,37.6571,24.7292,82.1964,6.3997,158.3109,jute
26.4379,74.3998,20.4815,23.9497,59.2278,5.8441,90.8573,pigeonpeas
16.2347,70.0258,19.8784,24.7795,40.2418,5.5685,121.2241,pigeonpeas
67.5269,45.7536,37.7202,22.5147,82.3133,7.3173,260.2661,rice
0.6893,66.369,22.9326,18.326,54.2419,4.8881,176.4152,pigeonpeas
92.9473,75.0334,45.0,29.0358,83.1171,5.8329,109.5941,banana
38.8888,59.9796,20.6519,34.8432,63.4333,7.0005,64.7396,blackgram
12.1973,17.3751,30.9156,27.3926,52.6109,5.607,91.6461,mango
72.649,42.3584,35.9064,24.0588,80.6246,6.223,176.1768,jute
3.351,66.318,17.935,35.1797,45.8922,5.9589,130.4108,pigeonpeas
30.4447,72.0857,16.6751,29.1889,49.3807,5.91,95.8314,pigeonpeas
21.3163,37.0467,19.7619,27.5929,86.2142,6.6097,39.5038,mungbean
41.8714,48.857,47.2894,42.2988,91.0589,6.51,248.8593,papaya
63.2923,45.1091,43.0032,25.5918,83.645,5.4671,207.044,rice
16.0078,5.8638,28.6471,29.343,91.4373,5.8832,131.09,coconut
36.0249,19.3327,31.9964,27.3139,50.607,4.8682,92.9004,mango
28.9841,131.4445,204.2336,23.141,90.2328,6.121,108.4823,apple
51.6961,58.2519,47.4003,40.2607,92.0927,6.7422,208.097,papaya
9.9176,7.8753,39.8933,22.7712,90.0505,6.5918,111.7639,pomegranate
94.2147,87.908,48.1395,28.4938,84.8021,5.6398,110.6057,banana
34.1494,34.1689,35.0,27.3554,47.3442,6.3698,94.9654,mango
2.7931,29.6376,44.027,20.8928,93.3222,5.5619,104.6865,pomegranate
2.2699,59.9447,18.722,26.4587,41.7322,4.8187,97.7335,pigeonpeas
3.6684,133.5017,200.1101,28.505,80.8938,5.8245,73.0565,grapes
82.5721,22.6382,45.1246,26.29,85.0442,6.5095,54.5833,watermelon
5.7106,7.3346,6.8026,28.1266,94.7173,7.1963,113.3846,orange
11.7025,57.6908,22.9417,22.0512,63.2231,6.7623,50.5157,lentil
104.4758,19.2888,34.8826,23.4464,68.643,6.7518,168.9963,coffee
17.6911,27.9895,40.8255,22.6107,92.0734,7.1782,105.0957,pomegranate
72.8092,52.5408,43.2587,26.7683,74.189,6.7501,181.1006,jute
24.3224,59.4787,22.1909,21.724,21.2581,5.8905,134.4615,kidneybeans
9.9803,9.6177,9.847,23.0677,93.6358,6.02,101.8646,orange
51.6695,65.8167,20.4686,32.7449,66.5831,6.8154,69.4263,blackgram
6.8287,57.2774,23.3398,26.0314,40.0093,5.4455,55.4165,mothbeans
24.7125,17.8733,26.8033,27.4714,92.8238,5.8701,143.3374,coconut
11.3335,71.1983,19.6177,19.4989,24.9697,5.949,116.0642,kidneybeans
8.0209,31.3483,29.3079,30.0098,49.3055,6.4984,91.6418,mango
17.6186,49.9271,21.9585,31.1427,45.3714,9.58,39.2187,mothbeans
24.8918,120.521,200.8651,31.3646,82.7814,5.6076,70.0212,grapes
18.219,5.0406,11.4192,20.7443,90.9179,6.291,101.8484,orange
36.1142,56.7528,15.7295,28.5553,57.3322,8.2663,55.474,mothbeans
87.7995,53.8952,43.686,25.7022,83.7395,6.0358,230.1551,rice
21.7657,6.4488,32.8142,29.1164,92.7979,6.0145,207.0655,coconut
1.7468,17.3022,6.3145,10.6631,91.3679,6.8277,117.9373,orange
25.4994,72.9393,16.874,28.776,56.1608,6.2757,121.8084,pigeonpeas
26.802,42.8217,23.0873,31.3299,57.3527,5.7745,46.2852,mothbeans
108.4819,44.7915,24.3815,23.1324,83.3848,7.2299,71.7629,cotton
31.2621,30.8561,34.3002,31.0187,50.0809,5.3915,89.7225,mango
60.0,55.4945,36.0551,25.979,80.8313,7.1777,150.2355,jute
62.6809,43.7756,40.8927,23.9211,83.7105,5.5583,260.2483,rice
21.0953,53.3492,20.1239,28.5496,83.632,6.7144,41.4453,mungbean
37.4528,124.7515,195.0,19.4825,83.4145,6.1745,66.6298,grapes
119.6014,39.4975,33.336,24.0762,55.0526,6.733,115.1564,coffee
0.0,48.0154,18.1565,29.7593,87.9171,6.9994,41.5547,mungbean
20.3561,30.4391,26.9767,28.0392,51.5962,4.7937,95.7682,mango
22.7899,21.7619,25.0,33.3957,45.734,6.0232,95.6925,mango
118.4902,33.5304,30.0516,24.1906,67.1041,6.3647,173.5439,coffee
9.0072,140.6737,201.6179,21.62,81.2502,6.1396,66.0207,grapes
14.1167,120.0,202.6546,9.3059,83.6694,6.1681,74.5363,grapes
34.9302,6.2437,29.8258,27.0517,96.6791,5.9247,170.4895,coconut
120.0,7.5318,47.0562,24.2856,82.9622,6.6565,54.469,watermelon
25.6971,17.3332,42.0431,19.6529,89.434,6.8522,107.8665,pomegranate
33.4085,58.191,22.2327,22.5727,21.7436,5.9375,122.7584,kidneybeans
100.0,52.6104,18.8621,23.5879,82.4263,7.9138,94.5609,cotton
26.1925,69.4453,21.321,25.8752,60.2135,7.4229,39.203,lentil
28.4646,16.1913,31.003,31.6254,54.6273,6.7073,93.7988,mango
84.4384,22.6668,52.8352,25.9765,89.4649,6.8262,59.4875,watermelon
110.1179,22.8776,47.1126,29.0437,91.7977,6.2427,25.2281,muskmelon
110.5716,39.3711,25.0,22.6432,77.2644,7.2483,75.0952,cotton
94.3453,39.8576,18.2477,23.9889,56.9073,5.8493,103.4934,maize
16.817,15.0726,30.7414,31.6457,45.0278,5.753,93.5905,mango
93.5994,52.9717,39.6933,20.2755,82.7712,5.6943,244.5126,rice
4.613,19.0981,41.6007,23.8939,87.8276,6.3269,111.1326,pomegranate
29.7023,18.8061,29.7306,32.0052,53.6575,6.1662,91.3496,mango
73.4142,35.0,37.3782,24.9506,82.0282,5.0345,184.5061,rice
76.7844,58.1949,18.7323,22.5861,56.4667,5.8083,102.9156,maize
31.2035,48.9698,18.2542,26.4331,56.4227,5.8719,65.1408,mothbeans
61.0957,43.0415,17.0274,25.9001,71.3819,6.9663,102.8533,maize
98.4157,25.8811,52.0334,27.2762,90.7916,6.1233,28.9667,muskmelon
91.7457,74.8832,45.0,29.0783,78.0696,5.642,90.9606,banana
27.1427,25.1831,34.9983,28.3764,91.5458,5.5582,162.9297,coconut
39.3332,35.8118,22.2116,29.0627,60.2002,9.3766,33.3446,mothbeans
6.7104,10.0124,12.2384,29.8175,90.2081,7.1473,109.9742,orange
42.5958,78.9154,85.0,17.3181,15.7855,6.1776,77.8048,chickpea
18.0122,66.5213,22.1876,25.5022,67.2143,6.3142,47.4205,lentil
0.2204,132.6384,200.1253,23.7399,90.5117,5.716,104.26,apple
5.0607,58.9124,20.9608,26.4393,66.0985,6.1419,51.3107,lentil
50.4088,68.7751,82.0973,18.2573,15.3646,7.2247,82.8167,chickpea
9.2797,59.7309,22.4923,31.9824,57.1882,6.3033,66.5722,mothbeans
5.236,59.3984,25.0,27.6792,81.655,6.2222,54.6802,mungbean
85.2552,37.88,40.9565,21.5489,82.6617,6.3813,276.0517,rice
61.4204,35.7092,43.0992,23.5278,83.2581,5.2667,218.1129,rice
4.9446,60.2248,15.0115,18.6823,20.3951,5.9796,135.6995,kidneybeans
31.0922,56.5453,21.9359,28.5315,87.4571,6.7569,45.0122,mungbean
57.9017,66.8131,45.0,39.0223,91.802,6.7235,67.817,papaya
100.9879,87.4317,53.7199,29.0717,76.4532,6.3504,98.9938,banana
61.1563,46.3059,22.4045,24.8108,66.3216,6.6433,91.9983,maize
25.692,17.901,26.8648,27.41,92.8988,5.8463,141.4252,coconut
28.2268,35.3109,21.8541,29.4399,87.1041,7.1995,59.8723,mungbean
36.9481,58.844,46.1873,34.3279,93.4704,6.7291,128.0038,papaya
80.8201,48.7159,20.2579,18.0419,60.3557,5.514,104.2325,maize
26.9223,52.3475,25.0,28.7486,52.3857,7.65,57.4819,mothbeans
22.9586,59.8008,23.8954,18.9858,20.1543,5.6302,100.9539,kidneybeans
47.5032,46.0,51.5921,24.193,91.33,6.5015,204.3506,papaya
82.3019,51.1827,15.9104,25.6424,67.6959,6.5894,98.9444,maize
50.3298,54.9196,51.4685,24.8243,93.9015,6.6841,121.401,papaya
98.5294,57.4133,35.0,26.7211,80.9026,5.9418,272.5498,rice
26.7903,10.1584,32.9748,28.4242,96.8856,6.0297,196.9296,coconut
21.2468,131.3302,200.5384,24.9275,80.0843,5.9851,67.6619,grapes
111.8215,5.0,50.2701,27.8146,91.5237,6.4128,24.4414,muskmelon
67.1157,59.1782,53.7157,35.8803,93.1084,6.9925,146.6617,papaya
34.9468,139.9813,196.8474,16.8684,82.7824,6.0875,66.7333,grapes
100.4405,14.3802,48.5413,29.567,91.1679,6.3869,26.1486,muskmelon
84.4801,60.0,36.1068,26.1035,80.182,6.8239,200.2975,rice
28.1061,22.1286,29.2716,28.5723,92.5135,6.0089,147.9586,coconut
32.6143,137.6664,197.7838,22.335,90.8221,6.2199,122.2645,apple
83.3163,11.6423,53.2957,29.4809,92.9465,6.1482,21.9235,muskmelon
11.4393,30.9597,26.0166,35.7057,51.9381,5.393,100.2628,mango
32.6104,58.1756,18.179,15.8424,23.6089,5.6982,105.4149,kidneybeans
36.8625,71.5258,16.5933,31.0868,65.85,7.0313,198.211,pigeonpeas
27.2704,31.819,32.1158,31.0221,50.2607,6.7141,90.018,mango
27.4192,56.1366,19.9427,29.2089,86.9509,6.4327,51.5137,mungbean
28.0852,21.6616,39.8717,23.4368,89.9623,6.107,107.5218,pomegranate
27.7363,62.336,15.0146,25.062,66.8218,6.9823,47.5442,lentil
2.5621,27.6445,43.9608,24.691,92.076,6.5362,110.9424,pomegranate
14.9267,49.4402,20.6203,29.2672,84.553,7.0146,52.8979,mungbean
85.8035,7.1071,53.0607,25.8106,83.5709,6.9341,42.0481,watermelon
20.5313,45.485,15.9513,29.8145,54.9841,4.6517,43.8717,mothbeans
110.8332,79.1711,53.0428,28.4008,75.9548,6.1299,118.0062,banana
5.3682,16.9097,10.15,10.0108,91.2803,6.47,106.0681,orange
33.9512,60.0,24.8217,29.6763,85.1613,6.8236,40.8704,mungbean
85.4955,35.0,25.0,21.4613,63.3588,6.1694,65.0692,maize
88.9368,52.7252,41.9684,23.0943,81.2345,6.1485,196.2081,jute
26.2566,68.7394,16.1803,29.8506,66.4319,6.5445,36.2239,lentil
18.4581,122.5299,202.2839,23.3601,90.4072,5.8178,112.4048,apple
30.0667,120.9386,195.533,22.7514,94.5698,6.0518,122.9745,apple
32.6797,61.3625,23.8378,19.9587,46.8734,4.6819,121.8746,pigeonpeas
109.2097,24.8994,53.4906,28.9749,90.6913,6.4253,23.1274,muskmelon
27.8969,11.1734,5.0,23.8575,91.8373,7.6432,104.0301,orange
17.3037,10.2311,32.1708,28.6092,93.2751,5.6064,159.8895,coconut
29.2611,64.7629,25.0,32.888,64.6707,7.7265,71.3802,blackgram
2.6112,120.0,202.9871,23.0707,94.5698,5.8746,108.4313,apple
37.6394,139.0012,198.2295,23.3221,91.4697,6.2592,104.2367,apple
35.6848,17.5569,30.4613,27.7605,99.3695,6.3632,156.6692,coconut
19.3488,64.7399,25.0,18.0604,18.0922,5.6252,142.4912,kidneybeans
97.5024,28.3193,54.8667,29.1899,91.6754,6.6709,26.28,muskmelon
17.4873,139.4421,195.2562,14.0412,83.4482,5.7112,65.7747,grapes
91.3284,24.5288,26.176,24.4452,66.7541,7.4509,183.1806,coffee
60.3244,58.3848,36.8225,26.1436,78.8441,6.0485,170.1323,jute
21.9973,36.6155,16.1022,30.6076,51.3843,8.0754,64.6199,mothbeans
15.7986,125.1687,198.6472,18.1842,80.486,5.59,70.0356,grapes
60.1727,45.2227,23.1995,24.7041,70.4022,5.6764,75.5315,maize
16.8563,35.5533,31.1562,32.1199,50.1991,5.2988,95.9411,mango
13.6123,60.0619,23.6751,18.7736,69.5403,7.644,49.6806,lentil
117.0056,87.5982,48.0604,28.8594,82.5625,6.2378,116.119,banana
6.0983,140.7792,195.2232,23.7669,93.5014,5.5194,104.574,apple
33.0898,66.1622,16.699,18.8999,21.7337,5.9053,126.5855,kidneybeans
22.5529,133.1406,201.3125,23.8787,80.1063,6.0291,67.411,grapes
35.5595,62.1543,76.3086,17.7853,17.5796,7.6826,90.4519,chickpea
106.5037,24.1327,54.9379,29.8114,90.3131,6.143,22.7925,muskmelon
20.7422,17.8119,29.0777,27.5095,92.6093,6.2071,164.6396,coconut
80.8268,19.2758,53.7536,29.3332,90.1229,6.5521,21.4835,muskmelon
55.552,56.957,48.1451,30.6804,92.8663,6.5119,53.5816,papaya
101.325,52.1129,20.173,22.7958,84.056,7.1009,91.152,cotton
19.3493,39.9618,17.2886,29.1966,81.7407,6.8688,44.322,mungbean
120.0,19.7473,34.2053,23.6874,51.1667,6.9655,128.5987,coffee
61.7618,47.9891,38.9808,24.2163,80.4341,7.01,226.8479,rice
0.6151,56.0122,22.1225,22.9783,20.1988,5.8933,144.1288,kidneybeans
14.6645,23.1892,6.0427,23.8074,90.544,7.4255,102.3661,orange
116.9899,32.9256,34.0414,26.269,51.819,6.7782,128.155,coffee
0.0,26.3465,38.1852,22.1722,89.8276,6.7513,109.731,pomegranate
29.3108,16.8584,29.1196,28.9703,95.6607,6.0055,211.5627,coconut
58.9005,68.6097,79.8241,19.0127,17.7471,8.3116,69.5953,chickpea
29.5748,36.5662,25.0,28.2743,88.1969,7.1271,48.0116,mungbean
89.6034,53.1318,41.5897,23.0943,81.2476,6.0709,197.9377,jute
8.6303,37.1506,22.1318,28.7883,89.241,7.0819,57.9691,mungbean
68.6736,40.3842,16.3313,22.0404,58.0698,6.1656,102.3674,maize
90.1687,43.6075,36.324,21.3023,80.261,6.2579,182.5616,rice
79.7772,40.8704,37.8524,22.613,83.6437,7.5064,202.3734,rice
30.9039,21.343,34.7698,26.6047,98.0197,5.5672,148.2014,coconut
33.7378,138.2831,197.9001,22.2854,90.5299,6.2173,122.5905,apple
101.0889,16.8212,47.9029,29.6617,94.2795,6.3574,26.2993,muskmelon
16.9591,63.4595,15.8025,18.1725,62.4353,6.0964,50.7334,lentil
96.0333,12.3887,47.1696,25.2165,89.7966,6.7753,58.9957,watermelon
89.7258,83.3846,47.3387,28.0362,77.6981,5.6209,110.1354,banana
44.5722,58.1409,48.5263,30.0845,90.5177,6.841,72.2305,papaya
70.341,35.2684,24.0935,22.6917,59.2306,5.8563,69.4129,maize
93.4544,22.3291,48.2274,29.1785,91.4732,6.7811,21.8447,muskmelon
1.6145,21.0617,34.5392,25.0818,91.5371,6.2946,182.0901,coconut
2.3794,122.4104,204.8995,22.4523,90.7442,5.7555,124.4526,apple
115.125,40.9238,23.3981,25.4461,81.0507,6.7781,97.7013,cotton
35.0434,25.1983,32.6598,27.8823,52.8556,5.5621,99.4811,mango
14.9762,121.0479,202.7746,10.3544,83.6949,6.1251,74.7053,grapes
46.0267,80.0,76.8614,17.2803,16.4382,7.5347,71.7013,chickpea
27.4198,27.0637,9.8633,27.3963,92.7007,6.0223,114.1851,orange
1.0171,129.9095,198.8708,22.4706,91.4339,6.0202,124.7764,apple
12.184,36.2474,33.0464,35.7772,51.8891,5.9145,95.3598,mango
5.7249,18.0147,13.9272,33.0881,93.5868,7.4036,119.1132,orange
60.6716,41.0219,17.0707,25.2608,65.2038,6.0179,78.4008,maize
117.9215,19.6852,45.0952,25.4687,88.4674,6.1389,54.698,watermelon
15.4725,51.2831,20.9556,30.5124,49.7055,3.6927,30.9629,mothbeans
9.781,16.3919,36.0406,23.5386,93.3387,5.8878,106.959,pomegranate
38.2257,66.8206,84.7776,20.995,19.0493,6.5184,78.0869,chickpea
5.1654,23.6461,39.8653,24.6713,93.8602,6.2807,104.7486,pomegranate
10.7834,40.4671,19.0819,26.729,41.7103,5.2582,43.3696,mothbeans
21.707,68.5627,16.2925,27.688,63.1597,7.7323,37.3463,lentil
3.4927,66.5502,23.706,17.2157,19.6124,5.5316,102.7647,kidneybeans
31.3662,68.9926,52.0181,32.1785,92.5814,6.7815,243.6346,papaya
22.362,37.2903,20.0807,27.6148,86.3303,6.6124,39.0717,mungbean
112.9496,27.1162,27.5945,25.0598,58.411,7.1367,190.5366,coffee
0.0,132.2284,199.7436,23.6249,90.7419,5.6907,104.7063,apple
